
2025-07-31 09:34:31.460575-04:00,BKKT,9.9464
2025-07-31 09:34:32.075033-04:00,BKKT,9.95
2025-07-31 09:34:33.201667-04:00,BKKT,9.9233
2025-07-31 09:34:36.581297-04:00,BKKT,9.9464
2025-07-31 09:34:36.785775-04:00,BKKT,9.95
2025-07-31 09:34:40.471981-04:00,BKKT,9.925
2025-07-31 09:34:40.472181-04:00,BKKT,9.925
2025-07-31 09:34:43.186056-04:00,BKKT,9.9
2025-07-31 09:34:45.200817-04:00,BKKT,9.95
2025-07-31 09:34:45.804530-04:00,BKKT,9.9002
2025-07-31 09:34:45.814218-04:00,BKKT,9.9002
2025-07-31 09:34:45.814448-04:00,BKKT,9.9002
2025-07-31 09:34:45.814675-04:00,BKKT,9.9002
2025-07-31 09:34:45.814876-04:00,BKKT,9.9002
2025-07-31 09:34:45.815057-04:00,BKKT,9.9
2025-07-31 09:34:45.815248-04:00,BKKT,9.9
2025-07-31 09:34:45.815457-04:00,BKKT,9.9
2025-07-31 09:34:45.815655-04:00,BKKT,9.9
2025-07-31 09:34:45.815843-04:00,BKKT,9.9
2025-07-31 09:34:45.816029-04:00,BKKT,9.9
2025-07-31 09:34:45.816246-04:00,BKKT,9.9
2025-07-31 09:34:45.816418-04:00,BKKT,9.9
2025-07-31 09:34:45.816618-04:00,BKKT,9.9
2025-07-31 09:34:45.816681-04:00,BKKT,9.9
2025-07-31 09:34:45.816762-04:00,BKKT,9.9
2025-07-31 09:34:45.816834-04:00,BKKT,9.9
2025-07-31 09:34:45.816887-04:00,BKKT,9.9
2025-07-31 09:34:45.816941-04:00,BKKT,9.9
2025-07-31 09:34:45.817012-04:00,BKKT,9.9
2025-07-31 09:34:45.817081-04:00,BKKT,9.9
2025-07-31 09:34:45.817131-04:00,BKKT,9.9
2025-07-31 09:34:45.817183-04:00,BKKT,9.9
2025-07-31 09:34:45.817234-04:00,BKKT,9.9
2025-07-31 09:34:45.817286-04:00,BKKT,9.9
2025-07-31 09:34:45.817342-04:00,BKKT,9.9
2025-07-31 09:34:45.817394-04:00,BKKT,9.9
2025-07-31 09:34:45.817445-04:00,BKKT,9.9
2025-07-31 09:34:45.817493-04:00,BKKT,9.9
2025-07-31 09:34:45.817540-04:00,BKKT,9.9
2025-07-31 09:34:45.817586-04:00,BKKT,9.9
2025-07-31 09:34:45.817633-04:00,BKKT,9.9
2025-07-31 09:34:45.817680-04:00,BKKT,9.9
2025-07-31 09:34:45.817742-04:00,BKKT,9.89
2025-07-31 09:34:45.817793-04:00,BKKT,9.9
2025-07-31 09:34:45.817843-04:00,BKKT,9.9
2025-07-31 09:34:45.899408-04:00,BKKT,9.9
2025-07-31 09:34:45.899615-04:00,BKKT,9.9
2025-07-31 09:34:45.899732-04:00,BKKT,9.9
2025-07-31 09:34:45.899944-04:00,BKKT,9.9
2025-07-31 09:34:45.900000-04:00,BKKT,9.9
2025-07-31 09:34:46.616990-04:00,BKKT,9.9
2025-07-31 09:34:46.617149-04:00,BKKT,9.9
2025-07-31 09:34:46.617238-04:00,BKKT,9.9
2025-07-31 09:34:46.617293-04:00,BKKT,9.9
2025-07-31 09:34:46.617344-04:00,BKKT,9.9
2025-07-31 09:34:46.617394-04:00,BKKT,9.9
2025-07-31 09:34:46.617444-04:00,BKKT,9.9
2025-07-31 09:34:46.617495-04:00,BKKT,9.9
2025-07-31 09:34:46.617546-04:00,BKKT,9.9
2025-07-31 09:34:46.617596-04:00,BKKT,9.89
2025-07-31 09:34:46.617645-04:00,BKKT,9.9
2025-07-31 09:34:46.617695-04:00,BKKT,9.9
2025-07-31 09:34:46.617756-04:00,BKKT,9.9
2025-07-31 09:34:46.617808-04:00,BKKT,9.9
2025-07-31 09:34:46.617859-04:00,BKKT,9.9
2025-07-31 09:34:46.617909-04:00,BKKT,9.9
2025-07-31 09:34:46.617958-04:00,BKKT,9.9
2025-07-31 09:34:46.618008-04:00,BKKT,9.9
2025-07-31 09:34:46.618056-04:00,BKKT,9.9
2025-07-31 09:34:46.618106-04:00,BKKT,9.9
2025-07-31 09:34:46.618156-04:00,BKKT,9.9
2025-07-31 09:34:46.618204-04:00,BKKT,9.9
2025-07-31 09:34:46.618253-04:00,BKKT,9.9
2025-07-31 09:34:46.618302-04:00,BKKT,9.9
2025-07-31 09:34:46.618352-04:00,BKKT,9.87
2025-07-31 09:34:46.618400-04:00,BKKT,9.89
2025-07-31 09:34:46.618450-04:00,BKKT,9.89
2025-07-31 09:34:46.618499-04:00,BKKT,9.88
2025-07-31 09:34:46.618549-04:00,BKKT,9.88
2025-07-31 09:34:46.618599-04:00,BKKT,9.88
2025-07-31 09:34:46.618648-04:00,BKKT,9.9
2025-07-31 09:34:46.618697-04:00,BKKT,9.88
2025-07-31 09:34:46.618994-04:00,BKKT,9.9
2025-07-31 09:34:46.619111-04:00,BKKT,9.9
2025-07-31 09:34:46.619263-04:00,BKKT,9.89
2025-07-31 09:34:47.333104-04:00,BKKT,9.87
2025-07-31 09:34:47.333250-04:00,BKKT,9.86
2025-07-31 09:34:47.333293-04:00,BKKT,9.85
2025-07-31 09:34:47.333333-04:00,BKKT,9.87
2025-07-31 09:34:47.333371-04:00,BKKT,9.85
2025-07-31 09:34:47.333408-04:00,BKKT,9.85
2025-07-31 09:34:47.333446-04:00,BKKT,9.85
2025-07-31 09:34:47.333483-04:00,BKKT,9.86
2025-07-31 09:34:47.333519-04:00,BKKT,9.85
2025-07-31 09:34:47.640105-04:00,BKKT,9.88
2025-07-31 09:34:52.760375-04:00,BKKT,9.8594
2025-07-31 09:34:52.760553-04:00,BKKT,9.8594
2025-07-31 09:35:02.692884-04:00,BKKT,9.9264
2025-07-31 09:35:04.531475-04:00,BKKT,9.85
2025-07-31 09:35:04.531674-04:00,BKKT,9.85
2025-07-31 09:35:09.041981-04:00,BKKT,9.89
2025-07-31 09:35:09.861189-04:00,BKKT,9.885
2025-07-31 09:35:13.273866-04:00,BKKT,9.885
2025-07-31 09:35:16.824600-04:00,BKKT,9.86
2025-07-31 09:35:16.824777-04:00,BKKT,9.87
2025-07-31 09:35:19.179668-04:00,BKKT,9.885
2025-07-31 09:35:19.179880-04:00,BKKT,9.91
2025-07-31 09:35:19.179949-04:00,BKKT,9.91
2025-07-31 09:35:19.180010-04:00,BKKT,9.9
2025-07-31 09:35:19.180071-04:00,BKKT,9.885
2025-07-31 09:35:30.962174-04:00,BKKT,9.89
2025-07-31 09:35:30.962399-04:00,BKKT,9.89
2025-07-31 09:35:30.971878-04:00,BKKT,9.89
2025-07-31 09:35:33.311371-04:00,BKKT,9.92
2025-07-31 09:35:33.311770-04:00,BKKT,9.92
2025-07-31 09:35:33.311911-04:00,BKKT,9.92
2025-07-31 09:35:33.311970-04:00,BKKT,9.94
2025-07-31 09:35:33.312020-04:00,BKKT,9.94
2025-07-31 09:35:33.312073-04:00,BKKT,9.95
2025-07-31 09:35:33.312124-04:00,BKKT,9.95
2025-07-31 09:35:33.312173-04:00,BKKT,9.95
2025-07-31 09:35:33.312221-04:00,BKKT,9.95
2025-07-31 09:35:33.312522-04:00,BKKT,9.935
2025-07-31 09:35:33.312604-04:00,BKKT,9.935
2025-07-31 09:35:36.549903-04:00,BKKT,9.9459
2025-07-31 09:35:36.705431-04:00,BKKT,9.9458
2025-07-31 09:35:36.705647-04:00,BKKT,9.9458
2025-07-31 09:35:39.660015-04:00,BKKT,9.915
2025-07-31 09:35:42.731805-04:00,BKKT,9.93
2025-07-31 09:35:44.477678-04:00,BKKT,9.94
2025-07-31 09:35:48.466351-04:00,BKKT,9.9213
2025-07-31 09:35:48.466585-04:00,BKKT,9.925
2025-07-31 09:35:50.821894-04:00,BKKT,9.905
2025-07-31 09:35:51.435947-04:00,BKKT,9.92
2025-07-31 09:36:00.242419-04:00,BKKT,9.8712
2025-07-31 09:36:05.612621-04:00,BKKT,9.9899
2025-07-31 09:36:13.862080-04:00,BKKT,9.97
2025-07-31 09:36:16.831706-04:00,BKKT,9.945
2025-07-31 09:36:16.831876-04:00,BKKT,9.945
2025-07-31 09:36:16.831932-04:00,BKKT,9.945
2025-07-31 09:36:16.832065-04:00,BKKT,9.94
2025-07-31 09:36:18.572178-04:00,BKKT,9.9092
2025-07-31 09:36:18.674541-04:00,BKKT,9.945
2025-07-31 09:36:19.186911-04:00,BKKT,9.97
2025-07-31 09:36:20.649938-04:00,BKKT,9.95
2025-07-31 09:36:24.921200-04:00,BKKT,9.97
2025-07-31 09:36:30.343638-04:00,BKKT,9.91
